Khedhungaer (Zao Kfeng Ig Grilokh 2540) Ruezoe (Zao Kfeng Ig Grilokh 2836) {'distance': 5, 'flags': [False, False, True, False, False]}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Gvangrruth (Zao Kfeng Ig Grilokh 3131) {'distance': 12, 'flags': [False, False, True, False, False]}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Suekog (Zao Kfeng Ig Grilokh 3132) {'distance': 11, 'flags': [False, False, True, False, False]}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 10, 'flags': [False, False, True, False, False]}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 7, 'flags': [False, False, True, False, False]}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 6, 'flags': [False, False, True, True, False]}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 7, 'flags': [False, False, True, False, False]}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Gvangrruth (Zao Kfeng Ig Grilokh 3131) {'distance': 7, 'flags': [False, False, True, False, False]}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Suekog (Zao Kfeng Ig Grilokh 3132) {'distance': 6, 'flags': [False, False, True, False, False]}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 5, 'flags': [False, False, True, False, False]}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 3, 'flags': [False, False, True, False, False]}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 4, 'flags': [False, False, True, True, False]}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 5, 'flags': [False, False, True, False, False]}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Suekog (Zao Kfeng Ig Grilokh 3132) {'distance': 1, 'flags': [False, False, True, False, False]}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 2, 'flags': [False, False, True, False, False]}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 5, 'flags': [False, False, True, False, False]}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 8, 'flags': [False, False, True, True, False]}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 9, 'flags': [False, False, True, False, False]}
Suekog (Zao Kfeng Ig Grilokh 3132) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 1, 'flags': [False, False, True, False, False]}
Suekog (Zao Kfeng Ig Grilokh 3132) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 4, 'flags': [False, False, True, False, False]}
Suekog (Zao Kfeng Ig Grilokh 3132) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 7, 'flags': [False, False, True, True, False]}
Suekog (Zao Kfeng Ig Grilokh 3132) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 8, 'flags': [False, False, True, False, False]}
Agogzghukuer (Zao Kfeng Ig Grilokh 3133) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 3, 'flags': [False, False, True, False, False]}
Agogzghukuer (Zao Kfeng Ig Grilokh 3133) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 6, 'flags': [False, False, True, True, False]}
Agogzghukuer (Zao Kfeng Ig Grilokh 3133) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 7, 'flags': [False, False, True, False, False]}
Koerouzougz (Zao Kfeng Ig Grilokh 3136) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 3, 'flags': [False, False, True, True, False]}
Koerouzougz (Zao Kfeng Ig Grilokh 3136) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 4, 'flags': [False, False, True, False, False]}
Uerzoullugz (Zao Kfeng Ig Grilokh 3139) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 1, 'flags': [False, False, True, True, False]}
