Lluekhagoun (Zao Kfeng Ig Grilokh 2535) Khaenukh (Zao Kfeng Ig Grilokh 2633) {'distance': 2, 'btn': 9, 'passenger_btn': 9, 'actual distance': 2, 'jumps': 1}
Lluekhagoun (Zao Kfeng Ig Grilokh 2535) Afousoerr (Zao Kfeng Ig Grilokh 2734) {'distance': 2, 'btn': 13, 'passenger_btn': 13, 'actual distance': 2, 'jumps': 1}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Oekoks (Zao Kfeng Ig Grilokh 2638) {'distance': 2, 'btn': 17, 'passenger_btn': 17, 'actual distance': 2, 'jumps': 1}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Godogh (Zao Kfeng Ig Grilokh 2640) {'distance': 1, 'btn': 11, 'passenger_btn': 11, 'actual distance': 1, 'jumps': 1}
Khedhungaer (Zao Kfeng Ig Grilokh 2540) Sueuvorrerr (Zao Kfeng Ig Grilokh 2739) {'distance': 2, 'btn': 16, 'passenger_btn': 16, 'actual distance': 2, 'jumps': 1}
Khaenukh (Zao Kfeng Ig Grilokh 2633) Afousoerr (Zao Kfeng Ig Grilokh 2734) {'distance': 1, 'btn': 11, 'passenger_btn': 11, 'actual distance': 1, 'jumps': 1}
Oekoks (Zao Kfeng Ig Grilokh 2638) Godogh (Zao Kfeng Ig Grilokh 2640) {'distance': 2, 'btn': 11, 'passenger_btn': 11, 'actual distance': 2, 'jumps': 1}
Oekoks (Zao Kfeng Ig Grilokh 2638) Sueuvorrerr (Zao Kfeng Ig Grilokh 2739) {'distance': 1, 'btn': 19, 'passenger_btn': 19, 'actual distance': 1, 'jumps': 1}
Godogh (Zao Kfeng Ig Grilokh 2640) Sueuvorrerr (Zao Kfeng Ig Grilokh 2739) {'distance': 2, 'btn': 11, 'passenger_btn': 11, 'actual distance': 3, 'jumps': 2}
Afousoerr (Zao Kfeng Ig Grilokh 2734) Uekhngaeng (Zao Kfeng Ig Grilokh 2835) {'distance': 2, 'btn': 16, 'passenger_btn': 16, 'actual distance': 2, 'jumps': 1}
Afousoerr (Zao Kfeng Ig Grilokh 2734) Aekae (Zao Kfeng Ig Grilokh 2935) {'distance': 2, 'btn': 9, 'passenger_btn': 9, 'actual distance': 2, 'jumps': 1}
Uekhngaeng (Zao Kfeng Ig Grilokh 2835) Ruezoe (Zao Kfeng Ig Grilokh 2836) {'distance': 1, 'btn': 13, 'passenger_btn': 13, 'actual distance': 1, 'jumps': 1}
Uekhngaeng (Zao Kfeng Ig Grilokh 2835) Aekae (Zao Kfeng Ig Grilokh 2935) {'distance': 1, 'btn': 9, 'passenger_btn': 9, 'actual distance': 1, 'jumps': 1}
Uekhngaeng (Zao Kfeng Ig Grilokh 2835) Eoeoa (Zao Kfeng Ig Grilokh 3036) {'distance': 2, 'btn': 18, 'passenger_btn': 18, 'actual distance': 2, 'jumps': 1}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Aekae (Zao Kfeng Ig Grilokh 2935) {'distance': 2, 'btn': 9, 'passenger_btn': 9, 'actual distance': 2, 'jumps': 1}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Eoeoa (Zao Kfeng Ig Grilokh 3036) {'distance': 2, 'btn': 13, 'passenger_btn': 13, 'actual distance': 2, 'jumps': 1}
Ruezoe (Zao Kfeng Ig Grilokh 2836) Ghavoegh (Zao Kfeng Ig Grilokh 3037) {'distance': 2, 'btn': 10, 'passenger_btn': 10, 'actual distance': 2, 'jumps': 1}
Edzfungknuen (Zao Kfeng Ig Grilokh 2932) Gvangrruth (Zao Kfeng Ig Grilokh 3131) {'distance': 2, 'btn': 13, 'passenger_btn': 13, 'actual distance': 2, 'jumps': 1}
Edzfungknuen (Zao Kfeng Ig Grilokh 2932) Suekog (Zao Kfeng Ig Grilokh 3132) {'distance': 2, 'btn': 9, 'passenger_btn': 9, 'actual distance': 2, 'jumps': 1}
Edzfungknuen (Zao Kfeng Ig Grilokh 2932) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 2, 'btn': 17, 'passenger_btn': 17, 'actual distance': 2, 'jumps': 1}
Aekae (Zao Kfeng Ig Grilokh 2935) Eoeoa (Zao Kfeng Ig Grilokh 3036) {'distance': 2, 'btn': 9, 'passenger_btn': 9, 'actual distance': 2, 'jumps': 1}
Eoeoa (Zao Kfeng Ig Grilokh 3036) Ghavoegh (Zao Kfeng Ig Grilokh 3037) {'distance': 1, 'btn': 11, 'passenger_btn': 11, 'actual distance': 1, 'jumps': 1}
Eoeoa (Zao Kfeng Ig Grilokh 3036) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 1, 'btn': 9, 'passenger_btn': 9, 'actual distance': 1, 'jumps': 1}
Eoeoa (Zao Kfeng Ig Grilokh 3036) Ueksorrughz (Zao Kfeng Ig Grilokh 3235) {'distance': 2, 'btn': 17, 'passenger_btn': 17, 'actual distance': 2, 'jumps': 1}
Ghavoegh (Zao Kfeng Ig Grilokh 3037) Koerouzougz (Zao Kfeng Ig Grilokh 3136) {'distance': 2, 'btn': 8, 'passenger_btn': 8, 'actual distance': 2, 'jumps': 2}
Ghavoegh (Zao Kfeng Ig Grilokh 3037) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 2, 'btn': 11, 'passenger_btn': 11, 'actual distance': 2, 'jumps': 1}
Daggotaghou (Zao Kfeng Ig Grilokh 3040) Uerzoullugz (Zao Kfeng Ig Grilokh 3139) {'distance': 2, 'btn': 19, 'passenger_btn': 19, 'actual distance': 2, 'jumps': 1}
Daggotaghou (Zao Kfeng Ig Grilokh 3040) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 2, 'btn': 17, 'passenger_btn': 17, 'actual distance': 2, 'jumps': 1}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Suekog (Zao Kfeng Ig Grilokh 3132) {'distance': 1, 'btn': 9, 'passenger_btn': 9, 'actual distance': 1, 'jumps': 1}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 2, 'btn': 13, 'passenger_btn': 13, 'actual distance': 2, 'jumps': 1}
Gvangrruth (Zao Kfeng Ig Grilokh 3131) Kagvagz (Zao Kfeng Ig Grilokh 3231) {'distance': 1, 'btn': 13, 'passenger_btn': 13, 'actual distance': 1, 'jumps': 1}
Suekog (Zao Kfeng Ig Grilokh 3132) Agogzghukuer (Zao Kfeng Ig Grilokh 3133) {'distance': 1, 'btn': 9, 'passenger_btn': 9, 'actual distance': 1, 'jumps': 1}
Suekog (Zao Kfeng Ig Grilokh 3132) Kagvagz (Zao Kfeng Ig Grilokh 3231) {'distance': 1, 'btn': 9, 'passenger_btn': 9, 'actual distance': 1, 'jumps': 1}
Suekog (Zao Kfeng Ig Grilokh 3132) Khaerokots (Zao Kfeng Ig Grilokh 3233) {'distance': 2, 'btn': 9, 'passenger_btn': 9, 'actual distance': 2, 'jumps': 2}
Agogzghukuer (Zao Kfeng Ig Grilokh 3133) Kagvagz (Zao Kfeng Ig Grilokh 3231) {'distance': 2, 'btn': 17, 'passenger_btn': 17, 'actual distance': 2, 'jumps': 1}
Agogzghukuer (Zao Kfeng Ig Grilokh 3133) Khaerokots (Zao Kfeng Ig Grilokh 3233) {'distance': 1, 'btn': 19, 'passenger_btn': 19, 'actual distance': 1, 'jumps': 1}
Agogzghukuer (Zao Kfeng Ig Grilokh 3133) Adhoukhorr (Zao Kfeng Ig Grilokh 3234) {'distance': 2, 'btn': 11, 'passenger_btn': 11, 'actual distance': 2, 'jumps': 1}
Koerouzougz (Zao Kfeng Ig Grilokh 3136) Adhoukhorr (Zao Kfeng Ig Grilokh 3234) {'distance': 2, 'btn': 8, 'passenger_btn': 8, 'actual distance': 2, 'jumps': 1}
Koerouzougz (Zao Kfeng Ig Grilokh 3136) Ueksorrughz (Zao Kfeng Ig Grilokh 3235) {'distance': 1, 'btn': 9, 'passenger_btn': 9, 'actual distance': 1, 'jumps': 1}
Uerzoullugz (Zao Kfeng Ig Grilokh 3139) Rraghzaeg (Zao Kfeng Ig Grilokh 3239) {'distance': 1, 'btn': 19, 'passenger_btn': 19, 'actual distance': 1, 'jumps': 1}
Kagvagz (Zao Kfeng Ig Grilokh 3231) Khaerokots (Zao Kfeng Ig Grilokh 3233) {'distance': 2, 'btn': 16, 'passenger_btn': 16, 'actual distance': 3, 'jumps': 2}
Khaerokots (Zao Kfeng Ig Grilokh 3233) Adhoukhorr (Zao Kfeng Ig Grilokh 3234) {'distance': 1, 'btn': 11, 'passenger_btn': 11, 'actual distance': 1, 'jumps': 1}
Khaerokots (Zao Kfeng Ig Grilokh 3233) Ueksorrughz (Zao Kfeng Ig Grilokh 3235) {'distance': 2, 'btn': 16, 'passenger_btn': 16, 'actual distance': 2, 'jumps': 1}
Adhoukhorr (Zao Kfeng Ig Grilokh 3234) Ueksorrughz (Zao Kfeng Ig Grilokh 3235) {'distance': 1, 'btn': 11, 'passenger_btn': 11, 'actual distance': 1, 'jumps': 1}
