1 3 {'distance': 2, 'weight': 47.9, 'trade': 50000, 'btn': 9, 'count': 1}
1 6 {'distance': 2, 'weight': 44.3, 'trade': 5000000, 'btn': 13, 'count': 1}
2 4 {'distance': 2, 'weight': 66.8, 'trade': 500000000, 'btn': 17, 'count': 1}
2 5 {'distance': 1, 'weight': 52.3, 'trade': 500000, 'btn': 11, 'count': 1}
2 7 {'distance': 2, 'weight': 69.5, 'trade': 100000000, 'btn': 16, 'count': 1}
3 6 {'distance': 1, 'weight': 73.9, 'trade': 500000, 'btn': 11, 'count': 1}
4 5 {'distance': 2, 'weight': 40.88, 'trade': 1000000, 'btn': 11, 'count': 2}
4 7 {'distance': 1, 'weight': 23.68, 'trade': 5000500000, 'btn': 19, 'count': 2}
5 7 {'distance': 2, 'weight': 103, 'trade': 0, 'btn': 11, 'count': 0}
6 8 {'distance': 2, 'weight': 90.2, 'trade': 100000000, 'btn': 16, 'count': 1}
6 11 {'distance': 2, 'weight': 92.0, 'trade': 50000, 'btn': 9, 'count': 1}
7 12 {'distance': 2, 'weight': 79, 'trade': 0, 'btn': 1, 'count': 0}
8 9 {'distance': 1, 'weight': 52.3, 'trade': 5000000, 'btn': 13, 'count': 1}
8 11 {'distance': 1, 'weight': 53.2, 'trade': 50000, 'btn': 9, 'count': 1}
8 13 {'distance': 2, 'weight': 65.9, 'trade': 1000000000, 'btn': 18, 'count': 1}
9 11 {'distance': 2, 'weight': 94.7, 'trade': 50000, 'btn': 9, 'count': 1}
9 12 {'distance': 2, 'weight': 105, 'trade': 0, 'btn': 1, 'count': 0}
9 13 {'distance': 2, 'weight': 89.3, 'trade': 5000000, 'btn': 13, 'count': 1}
9 14 {'distance': 2, 'weight': 94.7, 'trade': 100000, 'btn': 10, 'count': 1}
10 16 {'distance': 2, 'weight': 68.6, 'trade': 5000000, 'btn': 13, 'count': 1}
10 17 {'distance': 2, 'weight': 68.6, 'trade': 50000, 'btn': 9, 'count': 1}
10 18 {'distance': 2, 'weight': 65.0, 'trade': 500000000, 'btn': 17, 'count': 1}
11 13 {'distance': 2, 'weight': 90.2, 'trade': 50000, 'btn': 9, 'count': 1}
11 19 {'distance': 2, 'weight': 104, 'trade': 0, 'btn': 7, 'count': 0}
12 13 {'distance': 2, 'weight': 100, 'trade': 0, 'btn': 1, 'count': 0}
12 14 {'distance': 1, 'weight': 86, 'trade': 0, 'btn': 1, 'count': 0}
12 20 {'distance': 2, 'weight': 99, 'trade': 0, 'btn': 1, 'count': 0}
13 14 {'distance': 1, 'weight': 44.74, 'trade': 510000, 'btn': 11, 'count': 2}
13 19 {'distance': 1, 'weight': 43.12, 'trade': 60000, 'btn': 9, 'count': 2}
13 25 {'distance': 2, 'weight': 65.9, 'trade': 500000000, 'btn': 17, 'count': 1}
14 19 {'distance': 2, 'weight': 104, 'trade': 0, 'btn': 8, 'count': 0}
14 20 {'distance': 2, 'weight': 89.3, 'trade': 500000, 'btn': 11, 'count': 1}
15 20 {'distance': 2, 'weight': 41.6, 'trade': 5000000000, 'btn': 19, 'count': 1}
15 21 {'distance': 1, 'weight': 32, 'trade': 0, 'btn': 7, 'count': 0}
15 26 {'distance': 2, 'weight': 45.2, 'trade': 500000000, 'btn': 17, 'count': 1}
16 17 {'distance': 1, 'weight': 53.2, 'trade': 50000, 'btn': 9, 'count': 1}
16 18 {'distance': 2, 'weight': 67.7, 'trade': 5000000, 'btn': 13, 'count': 1}
16 22 {'distance': 1, 'weight': 52.3, 'trade': 5000000, 'btn': 13, 'count': 1}
17 18 {'distance': 1, 'weight': 44.74, 'trade': 100000, 'btn': 9, 'count': 2}
17 22 {'distance': 1, 'weight': 52.3, 'trade': 50000, 'btn': 9, 'count': 1}
17 23 {'distance': 2, 'weight': 77, 'trade': 0, 'btn': 9, 'count': 0}
18 22 {'distance': 2, 'weight': 40.07, 'trade': 550000000, 'btn': 17, 'count': 2}
18 23 {'distance': 1, 'weight': 20.683, 'trade': 5050050000, 'btn': 19, 'count': 3}
18 24 {'distance': 2, 'weight': 46.1, 'trade': 500000, 'btn': 11, 'count': 1}
19 24 {'distance': 2, 'weight': 48.8, 'trade': 10000, 'btn': 8, 'count': 1}
19 25 {'distance': 1, 'weight': 28.9, 'trade': 50000, 'btn': 9, 'count': 1}
20 21 {'distance': 1, 'weight': 28, 'trade': 0, 'btn': 7, 'count': 0}
20 26 {'distance': 1, 'weight': 23.5, 'trade': 5000000000, 'btn': 19, 'count': 1}
21 26 {'distance': 1, 'weight': 57, 'trade': 0, 'btn': 7, 'count': 0}
22 23 {'distance': 2, 'weight': 101, 'trade': 0, 'btn': 16, 'count': 0}
23 24 {'distance': 1, 'weight': 52.3, 'trade': 500000, 'btn': 11, 'count': 1}
23 25 {'distance': 2, 'weight': 68.6, 'trade': 100000000, 'btn': 16, 'count': 1}
24 25 {'distance': 1, 'weight': 75.7, 'trade': 500000, 'btn': 11, 'count': 1}
